id,pergunta,resposta
34,Quantas alternativas existem para as questões objetivas do concurso CVM?,"De acordo com o edital, cada questão da Prova Objetiva continha:
Características das Questões
5 (cinco) alternativas
cada questão
Apenas
1 (uma) resposta correta
Questões numeradas
sequencialmente
Regras sobre as Alternativas
Situações que resultavam em nota zero:
Marcar
mais de uma
alternativa
Não marcar
nenhuma alternativa
Questão com
emenda ou rasura
Preenchimento do Cartão de Respostas
Deveria ser feito com caneta esferográfica de tinta
azul ou preta
Era o
único documento válido
para correção
O campo de marcação deveria ser preenchido
integralmente
Não haveria substituição
do cartão por erro do candidato
Cuidados necessários:
Não
amassar, molhar, dobrar, rasgar ou manchar
o cartão
Conferir os
dados pessoais
no cartão
Entregar obrigatoriamente ao fiscal ao
término
das provas
A
não entrega
resultaria em eliminação do concurso
Pontos Importantes:
Não era permitida
consulta
de qualquer natureza durante a prova
Não era permitida
comunicação
entre candidatos
O candidato deveria permanecer na sala por no mínimo
3 horas
após o início das provas"
35,Quantas questões ou itens de conhecimentos básicos existem no concurso CVM?,"De acordo com o edital, o Módulo I de Conhecimentos Básicos era composto por
40 (quarenta) questões. Veja todos os detalhes:
Módulo I - Conhecimentos Básicos
Total:
40 questões
Aplicado no turno da
manhã
(8h às 12h30min)
Comum a
todos os perfis e especialidades
Cada questão valia
1 ponto
Total de pontos:
40 pontos
Distribuição das Questões por Disciplina
Língua Portuguesa:
10 questões
Estrutura do Mercado de Valores Mobiliários (MVM):
10 questões
Fundamentos de Direito:
10 questões
Fluência em Dados:
05 questões
Raciocínio Lógico:
05 questões
Total:
40 questões
Pontuação Mínima para Aprovação
Mínimo de
16 acertos
em Conhecimentos Básicos
Não obter nota zero
na disciplina de Estrutura do MVM
Conteúdo Programático das Disciplinas
1. Língua Portuguesa (10 questões)
Interpretação e compreensão de texto
Organização estrutural dos textos
Marcas de textualidade: coesão, coerência e intertextualidade
Modos de organização discursiva
Tipos textuais e suas características
Tipologia da frase portuguesa
Norma culta e pontuação
Classes de palavras e seus aspectos
Semântica e polissemia
Ortografia e acentuação gráfica
2. Estrutura do Mercado de Valores Mobiliários - MVM (10 questões)
Sistema Financeiro Nacional
Mercado financeiro e de capitais
Regulação e autorregulação do mercado
CVM: legislação, criação e funcionamento
Companhias Abertas
Fundos de investimento
Valores Mobiliários
Mercados primário e secundário
Legislação do mercado de valores mobiliários
3. Fundamentos de Direito (10 questões)
Direito Constitucional
Constituição Federal de 1988
Direitos e garantias fundamentais
Organização político-administrativa do Estado
Administração Pública
Direito Administrativo
Ética Pública
Lei de acesso à informação
LGPD
4. Fluência em Dados (05 questões)
Conceitos e atributos de dados
Análise de dados e agrupamentos
Conceitos de Analytics
Inteligência Artificial
Governança de Dados
Ciência de dados e Big Data
Computação em nuvens
5. Raciocínio Lógico (05 questões)
Lógica e proposições
Conjuntos e operações
Números e operações matemáticas
Proporcionalidade
Geometria básica
Noções de estatística
Problemas de lógica e raciocínio
Compreensão de dados em gráficos e tabelas
Pontos Importantes:
As questões seriam elaboradas com base nos conteúdos programáticos do
Anexo I
do edital
Não seria admitida consulta
de qualquer natureza durante a prova
As alterações legislativas ocorridas após a publicação do edital
poderiam ser exigidas
nas provas
O conteúdo contemplava
legislação, jurisprudência e doutrina
pertinentes aos temas"
36,Quantas questões ou itens de conhecimentos específicos existem no concurso CVM?,"De acordo com o edital, o Módulo II de Conhecimentos Específicos era composto por
70 (setenta) questões. Veja todos os detalhes:
Módulo II - Conhecimentos Específicos
Total:
70 questões
Aplicado no turno da
tarde
(15h às 19h)
Variava conforme a
especialidade
do candidato
Cada questão valia
1 ponto
Total de pontos:
70 pontos
Pontuação Mínima para Aprovação
Mínimo de
28 acertos
em Conhecimentos Específicos
Distribuição das Questões por Perfil
Perfis 1, 2 e 4 - Mercado de Capitais
Funcionamento do MVM:
20 questões
Economia e Finanças:
15 questões
Contabilidade:
15 questões
Auditoria:
10 questões
Estatística:
10 questões
Total:
70 questões
Perfil 3 - Inspetor - Contabilidade e Auditoria
Contabilidade:
20 questões
Funcionamento do MVM:
20 questões
Auditoria:
15 questões
Economia e Finanças:
10 questões
Sustentabilidade:
05 questões
Total:
70 questões
Perfil 5 - Analista - Gestão
Administração e Gestão Pública:
30 questões
Direito Administrativo:
15 questões
Administração Financeira e Orçamentária:
15 questões
Auditoria Governamental:
10 questões
Total:
70 questões
Perfil 6 - Analista - Contabilidade Pública
Contabilidade voltada para o setor público:
30 questões
Administração Financeira e Orçamentária:
20 questões
Auditoria Governamental:
10 questões
Direito Administrativo:
10 questões
Total:
70 questões
Perfil 7 - Analista - Ciência de Dados
Ciência de Dados:
25 questões
Linguagens e Banco de Dados:
20 questões
Matemática e Estatística:
15 questões
Gestão de Projetos:
10 questões
Total:
70 questões
Perfil 8 - Analista - TI / Sistemas e Desenvolvimento
Engenharia de Software e Desenvolvimento de Sistemas:
40 questões
Arquitetura de Computadores, Sistemas Operacionais e Redes:
20 questões
Projetos e Governança TI:
10 questões
Total:
70 questões
Perfil 9 - Analista - TI / Infraestrutura e Segurança
Segurança da Informação:
15 questões
Serviços de computação em nuvem:
15 questões
Infraestrutura de servidores:
10 questões
Infraestrutura de redes:
10 questões
Banco de Dados:
10 questões
Projetos e Governança TI:
10 questões
Total:
70 questões
Conteúdo Programático por Perfil
Perfis 1, 2 e 4 - Mercado de Capitais
1. Funcionamento do MVM (20 questões)
Financiamento de empresas por emissão de valores mobiliários
Ofertas públicas de distribuição
Governança corporativa
Questões ASG
Ofertas públicas de aquisição de ações (OPA)
Fundos de investimento
Operações de securitização
Derivativos e empréstimos de valores mobiliários
2. Economia e Finanças (15 questões)
Microeconomia e macroeconomia
Administração financeira
Investimentos e risco
Finanças sustentáveis
Microestrutura de mercados
3. Contabilidade (15 questões)
Legislação societária e IFRS
Pronunciamentos do CPC
Normas contábeis da CVM
4. Auditoria (10 questões)
Normas profissionais de auditoria
Técnicas de auditoria
Controle interno
Independência e conflito de interesses
5. Estatística (10 questões)
Análise exploratória de dados
Probabilidade e distribuições
Inferência estatística
Regressão linear
Séries temporais
Perfil 3 - Inspetor - Contabilidade e Auditoria
1. Contabilidade (20 questões)
Legislação societária e IFRS
Pronunciamentos do CPC
Normas contábeis da CVM para fundos
2. Funcionamento do MVM (20 questões)
Mesmo conteúdo dos Perfis 1, 2 e 4
3. Auditoria (15 questões)
Normas profissionais de auditoria
Técnicas de auditoria
Controle interno
Organismos internacionais de auditoria
4. Economia e Finanças (10 questões)
Microeconomia e macroeconomia
Administração financeira
Investimentos e risco
5. Sustentabilidade (05 questões)
Estrutura e funcionamento do ISSB
Normas de divulgação de sustentabilidade
IFRS S1 e IFRS S2
Relato Integrado
Perfil 5 - Analista - Gestão
1. Administração e Gestão Pública (30 questões)
Gestão estratégica e planejamento
Gestão de pessoas
Gestão de projetos
Gestão de processos
2. Direito Administrativo (15 questões)
Ato administrativo
Agentes públicos
Responsabilidade civil do Estado
Licitações e contratos administrativos
3. Administração Financeira e Orçamentária (15 questões)
Orçamento público
Receita e despesa pública
Execução orçamentária
Lei de Responsabilidade Fiscal
4. Auditoria Governamental (10 questões)
Tipos de auditoria
Planejamento e execução de auditoria
Técnicas e procedimentos
Relatórios de auditoria
Perfil 6 - Analista - Contabilidade Pública
1. Contabilidade voltada para o setor público (30 questões)
NBC TSP Estrutura Conceitual
Demonstrações Contábeis do Setor Público
Plano de Contas Aplicado ao Setor Público
MCASP 10ª edição
2. Administração Financeira e Orçamentária (20 questões)
Orçamento público
Execução orçamentária e financeira
Lei de Responsabilidade Fiscal
SIAFI
3. Auditoria Governamental (10 questões)
Tipos de auditoria
Controle interno
Modelo de três linhas
4. Direito Administrativo (10 questões)
Controle da Administração Pública
Licitações e contratos
LGPD
Lei de acesso à informação
Perfil 7 - Analista - Ciência de Dados
1. Ciência de Dados (25 questões)
Aprendizado de máquina
Deep learning
Processamento de linguagem natural
Qualidade e governança de dados
Big Data
Ética e privacidade em dados
Regtech e Suptech
Power BI
2. Linguagens e Banco de Dados (20 questões)
Python e suas bibliotecas
SQL ANSI
Banco de dados relacional e NoSQL
Data Warehouse e ETL
Data Lakes
3. Matemática e Estatística (15 questões)
Álgebra Linear
Análise exploratória de dados
Probabilidade e distribuições
Inferência estatística
Regressão e séries temporais
Inferência Bayesiana
4. Gestão de Projetos (10 questões)
Conceitos e ciclo de vida de projetos
PMI e PMBoK
Ferramentas de gerenciamento
Big Data e Qualidade da Informação
Perfil 8 - Analista - TI / Sistemas e Desenvolvimento
1. Engenharia de Software e Desenvolvimento de Sistemas (40 questões)
Metodologias ágeis (SCRUM, XP, KANBAN)
Engenharia de requisitos
Qualidade e testes de software
Padrões de projeto
Linguagens de programação
2. Arquitetura de Computadores, Sistemas Operacionais e Redes (20 questões)
Arquitetura de computadores
Sistemas operacionais
Redes de computadores
3. Projetos e Governança TI (10 questões)
Planejamento de TIC
Gerenciamento de projetos
Gerenciamento de serviços ITIL v4
Gestão de riscos de TIC
LGPD
Perfil 9 - Analista - TI / Infraestrutura e Segurança
1. Segurança da Informação (15 questões)
Conceitos de segurança da informação
ISO/IEC 27001 e 27002
Certificação e assinatura digital
Criptografia e VPN
2. Serviços de Computação em Nuvem (15 questões)
Conceitos de computação em nuvem
IaaS, PaaS e SaaS
Autenticação e autorização
Office 365
3. Infraestrutura de Servidores (10 questões)
Sistemas Microsoft Windows
Sistemas Linux
Armazenamento e backup
Monitoramento de serviços
4. Infraestrutura de Redes (10 questões)
Modelos OSI e TCP/IP
Redes wireless e WAN
Ataques e proteção de redes
Protocolos de rede
5. Banco de Dados (10 questões)
SGBDs relacionais
Linguagem SQL
Backup e recuperação
Auditoria de banco de dados
6. Projetos e Governança TI (10 questões)
Gerenciamento de projetos
ITIL v4
Planejamento estratégico de TIC
Cobit 2019
Pontos Importantes:
As questões seriam elaboradas com base nos conteúdos programáticos do
Anexo I
do edital
Não seria admitida consulta
de qualquer natureza durante a prova
As alterações legislativas ocorridas após a publicação do edital
poderiam ser exigidas
nas provas
O conteúdo contemplava
legislação, jurisprudência e doutrina
pertinentes aos temas"
37,Como é dividida a prova de conhecimentos específicos de Ciência de Dados no concurso CVM?,"De acordo com o edital, a prova de Conhecimentos Específicos do Perfil 7 - Analista CVM - Ciência de Dados era dividida da seguinte forma:
Informações Gerais
Total de questões:
70 questões
Aplicada no turno da
tarde
(15h às 19h)
Cada questão valia
1 ponto
Total de pontos:
70 pontos
Pontuação mínima para aprovação:
28 acertos
Distribuição das Questões
Ciência de Dados:
25 questões
Linguagens e Banco de Dados:
20 questões
Matemática e Estatística:
15 questões
Gestão de Projetos:
10 questões
Total:
70 questões
Conteúdo Programático Detalhado
1. Ciência de Dados (25 questões)
Aprendizado de Máquina
Técnicas de classificação
Técnicas de regressão
Técnicas de agrupamento
Técnicas de redução de dimensionalidade
Técnicas de associação e recomendação
Noções de visão computacional
Deep learning e suas principais arquiteturas
Aprendizado por reforço
Aprendizado Semissupervisionado
Conceitos de Aprendizado de Máquina
Fontes de erro em modelos preditivos
Avaliação de modelos preditivos
Underfitting, overfitting e técnicas de regularização
Otimização de hiperparâmetros
Validação cruzada
Métodos de seleção de atributos
Comitês (Ensemble)
Tratamento de Dados
Normalização numérica
Discretização
Tratamento de dados ausentes
Tratamento de outliers e agregações
Tratamento de dados desbalanceados
Superamostragem e subamostragem
Desidentificação de dados sensíveis
Inferência Bayesiana
Aplicada ao aprendizado de máquina
Seleção bayesiana de modelos
Média bayesiana de modelos
Redes neurais bayesianas
Modelos hierárquicos bayesianos
Inferência sequencial bayesiana
Ingestão de Dados
Dados estruturados, semiestruturados e não estruturados
Ingestão em lote (batch)
Ingestão em streaming
Ingestão full e incremental
Ingestão CDC (change data capture)
Processamento de Dados
Processamento massivo e paralelo
Processamento em lote (batch)
Processamento em tempo real
Processamento MapReduce
Processamento de linguagem natural (PLN)
Modelos grandes de linguagem (Large Language Models)
Geração de dados sintéticos
Fine tuning
Qualidade e Governança de Dados
Conceitos e dimensões (visão DMBOK)
Técnicas de qualidade de dados
Profiling, Matching e Deduplicação
Data cleansing e enriquecimento
Governança de dados
Big Data
Fundamentos e tipos de dados
Fluxo de Big Data
Armazenamento de Big Data
Pipeline de dados
Processamento distribuído e MapReduce
Conceito de data lake
ETL e ELT
Arquiteturas de Big Data
Aprendizado de máquina distribuído e federado
Ética e Privacidade
Princípios éticos na análise de dados
Legislações e regulamentações
Noções da LGPD (Lei nº 13.709/2018)
Regtech: conceito e aplicações no mercado de capitais
Suptech: conceito e aplicações no mercado de capitais
Ferramentas
Plataforma Microsoft Power BI
Apresentação de dados
Elaboração e interpretação de gráficos, tabelas e mapas
Diagrama boxplot
Detecção de outliers
2. Linguagens e Banco de Dados (20 questões)
Linguagem Python
Sintaxe básica, operadores e variáveis
Estruturas de dados (dataframes, listas, matrizes, dicionários, conjuntos)
Estruturas de controle de fluxo
Funções e escopo
Programação orientada a objetos
Jupyter Notebook
Bibliotecas Python
Pandas (manipulação e limpeza de dados)
NumPy (operações com arrays)
Matplotlib e Seaborn (visualização)
TensorFlow, Keras e PyTorch (redes neurais)
Scikit-learn e XGBoost (aprendizado de máquina)
NLTK, gensim e spaCy (PLN)
Dask e PySpark (Big Data)
Linguagem SQL
SQL ANSI
Consultas, procedures, packages, funções
Triggers e views
SQL/PL-SQL, DDL, DML, DQL, DTL e DCL
Outras Linguagens
Noções de Javascript e HTML
Noções de Scala e Java
Banco de Dados
Modelo de entidades e relacionamentos
Modelo relacional e normalização
Sistemas de Suporte à Decisão
Data Warehousing e Data Marts
Modelagem Multidimensional de Dados
OLAP, painéis e dashboards
Data Mining
Padrões JSON e XML
ETL e Data Lakes
Algoritmos de busca e indexação
SGBDs
MS SQL Server
MySQL
PostgreSQL
Instalação, operação e manutenção
Criação e manutenção de views, funções e stored procedures
Segurança e backup
ODBC e camadas de persistência
3. Matemática e Estatística (15 questões)
Álgebra Linear
Notação de vetores e matrizes
Operações com vetores e matrizes
Matriz identidade, inversa e transposta
Transformações lineares
Produto interno e norma
Normas L1 e L2
Autovalores e autovetores
Decomposição matricial (Cholesky, SVD)
Análise Exploratória de Dados
Distribuição de frequências
Medidas de posição (média, moda, mediana e quartis)
Medidas de dispersão
Medidas de associação
Histogramas e curvas de frequência
Diagrama de caixa (boxplot)
Diagrama de dispersão
Probabilidade
Definições básicas e axiomas
Probabilidade condicional e independência
Variáveis aleatórias e funções de probabilidade
Teorema de Bayes
Distribuições de probabilidade contínuas e discretas
Inferência Estatística
Estimação de parâmetros por ponto e por intervalo
Intervalo de confiança
Testes de hipóteses
Testes paramétricos
Regressão
Análise de regressão linear simples e múltipla
Modelo Clássico de Regressão Linear Normal
Regressão Logística
Regressões Lasso, Ridge e Elasticnet
Análise Multivariada
Técnicas de dependência e interdependência
Análise de dados categorizados
Tabelas de Contingência e testes Qui-Quadrado
Séries Temporais
Componentes estruturais
Médias móveis
Modelos ARIMA
Predição
Testes de raiz unitária e cointegração
Inferência Bayesiana
Distribuições a priori e a posteriori
Intervalo de credibilidade Bayesiano
Fator de Bayes
Markov Chain Monte Carlo (MCMC)
4. Gestão de Projetos (10 questões)
Definições, conceitos básicos e ciclo de vida do projeto
Etapas de planejamento e gerenciamento
Grupos de Processo e Áreas de Conhecimento
PMI e PMBoK
Habilidades e competências do PMP
Ferramentas e técnicas para gerenciamento
Administração do tempo e reuniões
Técnicas de tomada de decisão
MS Project
Indicadores de desempenho em projetos
Gerenciamento de Projetos em Gestão da Informação
Big Data e Qualidade da Informação
Prova Discursiva do Perfil 7
Além da prova objetiva, o candidato realizaria a Prova Discursiva com:
Questão 1 (20 pontos):
Ciência de Dados
Questão 2 (20 pontos):
Qualquer disciplina
do conteúdo específico do Perfil 7
Total:
40 pontos
Nota mínima para aprovação:
16 pontos
Pontos Importantes:
As questões seriam elaboradas com base nos conteúdos programáticos do
Anexo I
do edital
Não seria admitida consulta
de qualquer natureza durante a prova
As alterações legislativas ocorridas após a publicação do edital
poderiam ser exigidas
nas provas
O conteúdo contemplava
legislação, jurisprudência e doutrina
pertinentes aos temas"
38,Qual é o critério mínimo de aprovação na prova objetiva do concurso CVM?,"De acordo com o edital, os critérios mínimos de aprovação na Prova Objetiva eram os seguintes:
Critérios Mínimos de Aprovação
Para ser aprovado, o candidato deveria atender
cumulativamente
aos três critérios:
1. Conhecimentos Básicos
Mínimo de
16 acertos
em Conhecimentos Básicos
De um total de
40 questões
Equivalente a
40%
de aproveitamento
2. Conhecimentos Específicos
Mínimo de
28 acertos
em Conhecimentos Específicos
De um total de
70 questões
Equivalente a
40%
de aproveitamento
3. Nota Zero em MVM
Não obter nota zero
na disciplina de Estrutura do Mercado de Valores Mobiliários (MVM)
Disciplina pertencente ao Módulo I de Conhecimentos Básicos
Com
10 questões
no total
Consequências da Não Aprovação
O candidato que não atingisse os critérios mínimos seria
automaticamente eliminado
do concurso
Não teria nenhuma classificação
no certame
Não teria
sua Prova Discursiva corrigida
Classificação dos Aprovados
Os candidatos não eliminados seriam ordenados pelos
valores decrescentes
das notas finais na Prova Objetiva
Apenas os classificados até determinado quantitativo teriam a
Prova Discursiva corrigida
Quantitativo de Provas Discursivas a serem corrigidas por Perfil
Inspetor CVM
Perfil 1 - Mercado de Capitais:
Ampla:
35
PcD:
5
Negros:
35
Perfil 2 - Mercado de Capitais:
Ampla:
28
PcD:
5
Negros:
28
Perfil 3 - Contabilidade e Auditoria:
Ampla:
35
PcD:
5
Negros:
35
Analista CVM
Perfil 4 - Mercado de Capitais:
Ampla:
77
PcD:
5
Negros:
77
Perfil 5 - Gestão:
Ampla:
35
PcD:
5
Negros:
35
Perfil 6 - Contabilidade Pública:
Ampla:
7
PcD:
5
Negros:
7
Perfil 7 - Ciência de Dados:
Ampla:
35
PcD:
5
Negros:
35
Perfil 8 - TI / Sistemas e Desenvolvimento:
Ampla:
21
PcD:
5
Negros:
21
Perfil 9 - TI / Infraestrutura e Segurança:
Ampla:
21
PcD:
5
Negros:
21
Regras sobre o Quantitativo
Seriam respeitados os
empates na última posição
Na insuficiência de candidatos negros e/ou PcD aprovados, a diferença seria transferida à
ampla concorrência
Candidato negro e/ou PcD classificado dentro do quantitativo para ampla concorrência seria considerado na
lista de ampla concorrência
Pontos Importantes:
Os três critérios deveriam ser atendidos
simultaneamente
A eliminação por não atingir qualquer um dos critérios era
automática
Não havia possibilidade de
recurso
contra a eliminação por não atingir os critérios mínimos
A nota final seria a soma das notas da
Prova Objetiva e da Prova Discursiva"
39,Existe penalidade por erro na prova objetiva do concurso CVM?,"De acordo com o edital,
não havia
previsão de penalidade por erro (desconto de pontos) nas questões da Prova Objetiva do concurso CVM.
O que o edital previa:
Pontuação das Questões
Cada questão correta valia
1 ponto
Questão
errada: simplesmente
não pontuava
Não havia desconto
de pontos por erro
Situações que resultavam em nota zero na questão:
Marcar
mais de uma
alternativa
Não marcar
nenhuma alternativa
Questão com
emenda ou rasura
Critérios de Aprovação
Para ser aprovado, o candidato deveria cumulativamente:
Mínimo de
16 acertos
em Conhecimentos Básicos
Mínimo de
28 acertos
em Conhecimentos Específicos
Não obter nota zero
na disciplina de Estrutura do MVM
Pontos Importantes:
O sistema de avaliação era baseado apenas em
acertos
Não havia sistema de
pontuação negativa
O candidato deveria assinalar apenas
uma alternativa
por questão
A entrega do cartão de respostas era
obrigatória
ao término das provas
A
não entrega
resultaria em eliminação do concurso"
40,O concurso CVM possui prova discursiva para Ciência de Dados?,"De acordo com o edital,
sim, o concurso CVM possuía Prova Discursiva para o Perfil 7 - Analista CVM - Ciência de Dados. Veja todos os detalhes:
Informações Gerais da Prova Discursiva
Caráter:
eliminatório e classificatório
Realizada no turno da
manhã
(8h às 12h30min)
No mesmo dia da Prova Objetiva:
26 de maio de 2024
Total de questões:
2 (duas) questões
Pontuação total:
40 pontos
Nota mínima para aprovação:
16 pontos
Composição da Prova Discursiva - Perfil 7
Questão 1 (20 pontos):
Ciência de Dados
Questão 2 (20 pontos):
Qualquer disciplina
do conteúdo programático específico do Perfil 7
Cada questão deveria ser respondida em até
30 linhas
Quem teria a Prova Discursiva corrigida
Somente teriam a prova corrigida os candidatos aprovados e classificados na Prova Objetiva até o seguinte quantitativo:
Ampla Concorrência:
35 candidatos
PcD:
5 candidatos
Negros:
35 candidatos
Regras de Realização
Forma de escrita
Deveria ser
manuscrita
de forma legível
Uso obrigatório de caneta esferográfica de tinta
azul ou preta
Fabricada em material
transparente
Resposta definitiva deveria ser transcrita para a
folha de textos definitivos
Critérios de Avaliação
Acertos das respostas dadas
Grau de
conhecimento do tema
demonstrado
Fluência e coerência
da exposição
A nota seria prejudicada proporcionalmente caso ocorresse:
Abordagem
tangencial, parcial ou diluída
Colagem
de textos ou de questões apresentadas na prova
Situações que resultavam em nota zero:
Escrita de forma
diversa
da especificada
Questão deixada em
branco
Apresentar letra
ilegível
Regras sobre a Folha de Textos Definitivos
Não poderia
ser assinada ou rubricada
Não poderia
conter qualquer marca que identificasse o candidato
O descumprimento resultaria em
anulação e eliminação
automática do concurso
Somente o texto transcrito para a folha seria considerado
válido
Os espaços para rascunho
não valeriam
para avaliação
Não haveria substituição
da folha por erro do candidato
Resultado da Prova Discursiva
Resultado Preliminar seria divulgado no site
https://conhecimento.fgv.br/concursos/cvm24
Espelho de correção também seria divulgado
Prazo para recurso:
2 dias úteis
após divulgação do resultado preliminar
Resultado Definitivo seria divulgado após análise dos recursos
Critério de Aprovação
Seria reprovado e eliminado o candidato que obtivesse nota inferior a
16 pontos
do total da prova
Candidatos não aprovados
não teriam classificação
no concurso
Pontuação Final do Concurso
Prova Objetiva:
110 pontos
Prova Discursiva:
40 pontos
Nota Final: 150 pontos
Comparativo com outros Perfis
Perfis com 2 questões (40 pontos):
Perfil 1 - Inspetor - Mercado de Capitais (SP)
Perfil 2 - Inspetor - Mercado de Capitais (RJ)
Perfil 4 - Analista - Mercado de Capitais
Perfil 5 - Analista - Gestão
Perfil 6 - Analista - Contabilidade Pública
Perfil 7 - Analista -
Ciência de Dados
Perfil 8 - Analista - TI / Sistemas e Desenvolvimento
Perfil 9 - Analista - TI / Infraestrutura e Segurança
Perfil com 3 questões (40 pontos):
Perfil 3 - Inspetor - Contabilidade e Auditoria:
Questão 1:
20 pontos
(Contabilidade)
Questão 2:
10 pontos
(qualquer disciplina específica)
Questão 3:
10 pontos
(Língua Inglesa)
A terceira questão deveria ser respondida em
inglês
Pontos Importantes:
A Prova Discursiva
não admitia consulta
de qualquer natureza
Os espaços para rascunho eram de preenchimento
facultativo
Era de
inteira responsabilidade
do candidato a transcrição do texto para a folha definitiva
Candidatos eliminados na Prova Objetiva
não teriam
a Prova Discursiva corrigida"
41,Como é composta a prova discursiva de Ciência de Dados no concurso CVM?,"De acordo com o edital, a Prova Discursiva do Perfil 7 - Analista CVM - Ciência de Dados era composta da seguinte forma:
Composição Geral
Total de questões:
2 (duas) questões
Pontuação total:
40 pontos
Cada questão: até
30 linhas
de resposta
Nota mínima para aprovação:
16 pontos
Questões da Prova Discursiva
Questão 1
Pontuação:
20 pontos
Tema:
Ciência de Dados
Conteúdo baseado no
Anexo I
do edital
Questão 2
Pontuação:
20 pontos
Tema:
Qualquer disciplina
do conteúdo programático específico do Perfil 7
Poderia abordar qualquer um dos seguintes temas:
Ciência de Dados
Linguagens e Banco de Dados
Matemática e Estatística
Gestão de Projetos
Conteúdo que poderia ser cobrado
Ciência de Dados
Aprendizado de máquina e suas técnicas
Deep learning e arquiteturas
Processamento de linguagem natural
Qualidade e governança de dados
Big Data e suas arquiteturas
Ética e privacidade em dados
Regtech e Suptech
Power BI
Linguagens e Banco de Dados
Python e suas bibliotecas
SQL ANSI
Banco de dados relacional e NoSQL
Data Warehouse e ETL
Data Lakes
Matemática e Estatística
Álgebra Linear
Análise exploratória de dados
Probabilidade e distribuições
Inferência estatística
Regressão e séries temporais
Inferência Bayesiana
Gestão de Projetos
Conceitos e ciclo de vida
PMI e PMBoK
Ferramentas de gerenciamento
Big Data e Qualidade da Informação
Regras de Realização
Forma de Escrita
Deveria ser
manuscrita
de forma legível
Uso obrigatório de caneta esferográfica de tinta
azul ou preta
Fabricada em material
transparente
Resposta definitiva deveria ser transcrita para a
folha de textos definitivos
Critérios de Avaliação
Acertos das respostas dadas
Grau de
conhecimento do tema
Fluência e coerência
da exposição
Nota seria prejudicada em caso de:
Abordagem
tangencial ou parcial
Colagem
de textos ou questões
Situações que resultavam em nota zero:
Escrita de forma
diversa
da especificada
Questão em
branco
Letra
ilegível
Regras sobre a Folha de Textos Definitivos
Não poderia
ser assinada ou rubricada
Não poderia
conter marca que identificasse o candidato
Somente o texto transcrito seria considerado
válido
Rascunho
não valeria
para avaliação
Não haveria substituição
da folha por erro do candidato
Quem teria a Prova Discursiva corrigida
Ampla Concorrência:
35 candidatos
PcD:
5 candidatos
Negros:
35 candidatos
Critério de Aprovação
Nota mínima:
16 pontos
do total de 40 pontos
Candidato com nota inferior seria
reprovado e eliminado
Pontuação Final do Concurso
Prova Objetiva:
110 pontos
Prova Discursiva:
40 pontos
Nota Final: 150 pontos"
42,Quantos pontos vale a prova discursiva do concurso CVM?,"De acordo com o edital, a Prova Discursiva valia as seguintes pontuações:
Pontuação Geral
Total:
40 pontos
para todos os perfis
Pontuação por Perfil
Perfis 1, 2, 4, 5, 6, 7, 8 e 9 (2 questões)
Questão 1:
20 pontos
Questão 2:
20 pontos
Total:
40 pontos
Perfil 3 - Inspetor - Contabilidade e Auditoria (3 questões)
Questão 1:
20 pontos
Questão 2:
10 pontos
Questão 3:
10 pontos
Total:
40 pontos
Nota Mínima para Aprovação
Mínimo de
16 pontos
do total da prova
Candidato com nota inferior seria
reprovado e eliminado
Pontuação Total do Concurso
Prova Objetiva:
110 pontos
Prova Discursiva:
40 pontos
Nota Final: 150 pontos"
43,Qual é a nota mínima da prova discursiva no concurso CVM?,"De acordo com o edital, a nota mínima para aprovação na Prova Discursiva era a seguinte:
Nota Mínima
16 (dezesseis) pontos
do total da prova
De um total de
40 pontos
Equivalente a
40%
de aproveitamento
Consequências de não atingir a nota mínima
Seria
reprovado
na Prova Discursiva
Seria
eliminado
do concurso público
Não teria classificação
alguma no certame
Pontuação da Prova Discursiva por Perfil
Perfis 1, 2, 4, 5, 6, 7, 8 e 9 (2 questões)
Questão 1:
20 pontos
Questão 2:
20 pontos
Total:
40 pontos
Nota mínima:
16 pontos
Perfil 3 - Inspetor - Contabilidade e Auditoria (3 questões)
Questão 1:
20 pontos
Questão 2:
10 pontos
Questão 3:
10 pontos
Total:
40 pontos
Nota mínima:
16 pontos
Critérios de Avaliação
Acertos das respostas dadas
Grau de
conhecimento do tema
Fluência e coerência
da exposição
Nota seria prejudicada em caso de:
Abordagem
tangencial ou parcial
Colagem
de textos ou questões
Situações que resultavam em nota zero:
Escrita de forma
diversa
da especificada
Questão em
branco
Letra
ilegível
Pontuação Total do Concurso
Prova Objetiva:
110 pontos
Prova Discursiva:
40 pontos
Nota Final: 150 pontos"
